13372100340,1234567,2
13372100341,1234567,2
13372100342,1234567,2
13372100343,1234567,2
13372100344,1234567,2
13372100345,1234567,2
13372100346,1234567,2
13372100347,1234567,2
13372100348,1234567,2
13372100349,1234567,2
13372100350,1234567,2
13372100351,1234567,2
13372100352,1234567,2
13372100353,1234567,2
13372100354,1234567,2
13372100355,1234567,2
13372100356,1234567,2
13372100357,1234567,2
13372100358,1234567,2
13372100359,1234567,2
13372100360,1234567,2
13372100361,1234567,2
13372100362,1234567,2
13372100363,1234567,2
13372100364,1234567,2
13372100365,1234567,2
13372100366,1234567,2
13372100367,1234567,2
13372100368,1234567,2
13372100369,1234567,2
13372100370,1234567,2
13372100371,1234567,2
13372100372,1234567,2
13372100373,1234567,2
13372100374,1234567,2
13372100375,1234567,2
13372100376,1234567,2
13372100377,1234567,2
13372100378,1234567,2
13372100379,1234567,2
13372100380,1234567,2
13372100381,1234567,2
13372100382,1234567,2
13372100383,1234567,2
13372100384,1234567,2
13372100385,1234567,2
13372100386,1234567,2
13372100387,1234567,2
13372100388,1234567,2
13372100389,1234567,2
13372100390,1234567,2
13372100391,1234567,2
13372100392,1234567,2
13372100393,1234567,2
13372100394,1234567,2
13372100395,1234567,2
13372100396,1234567,2
13372100397,1234567,2
13372100398,1234567,2
13372100399,1234567,2
13372100400,1234567,2
13372100401,1234567,2
13372100402,1234567,2
13372100403,1234567,2
13372100404,1234567,2
13372100405,1234567,2
13372100406,1234567,2
13372100407,1234567,2
13372100408,1234567,2
13372100409,1234567,2
13372100410,1234567,2
13372100411,1234567,2
13372100412,1234567,2
13372100413,1234567,2
13372100414,1234567,2
13372100415,1234567,2
13372100416,1234567,2
13372100417,1234567,2
13372100418,1234567,2
13372100419,1234567,2
13372100420,1234567,2
13372100421,1234567,2
13372100422,1234567,2
13372100423,1234567,2
13372100424,1234567,2
13372100425,1234567,2
13372100426,1234567,2
13372100427,1234567,2
13372100428,1234567,2
13372100429,1234567,2
13372100430,1234567,2
13372100431,1234567,2
13372100432,1234567,2
13372100433,1234567,2
13372100434,1234567,2
13372100435,1234567,2
13372100436,1234567,2
13372100437,1234567,2
13372100438,1234567,2
13372100439,1234567,2
13372100440,1234567,2
13372100441,1234567,2
13372100442,1234567,2
13372100443,1234567,2
13372100444,1234567,2
13372100445,1234567,2
13372100446,1234567,2
13372100447,1234567,2
13372100448,1234567,2
13372100449,1234567,2
13372100450,1234567,2
13372100451,1234567,2
13372100452,1234567,2
13372100453,1234567,2
13372100454,1234567,2
13372100455,1234567,2
13372100456,1234567,2
13372100457,1234567,2
13372100458,1234567,2
13372100459,1234567,2
13372100460,1234567,2
13372100461,1234567,2
13372100462,1234567,2
13372100463,1234567,2
13372100464,1234567,2
13372100465,1234567,2
13372100466,1234567,2
13372100467,1234567,2
13372100468,1234567,2
13372100469,1234567,2
13372100470,1234567,2
13372100471,1234567,2
13372100472,1234567,2
13372100473,1234567,2
13372100474,1234567,2
13372100475,1234567,2
13372100476,1234567,2
13372100477,1234567,2
13372100478,1234567,2
13372100479,1234567,2
13372100480,1234567,2
13372100481,1234567,2
13372100482,1234567,2
13372100483,1234567,2
13372100484,1234567,2
13372100485,1234567,2
13372100486,1234567,2
13372100487,1234567,2
13372100488,1234567,2
13372100489,1234567,2
13372100490,1234567,2
13372100491,1234567,2
13372100492,1234567,2
13372100493,1234567,2
13372100494,1234567,2
13372100495,1234567,2
13372100496,1234567,2
13372100497,1234567,2
13372100498,1234567,2
13372100499,1234567,2
13372100500,1234567,2
13372100501,1234567,2
13372100502,1234567,2
13372100503,1234567,2
13372100504,1234567,2
13372100505,1234567,2
13372100506,1234567,2
13372100507,1234567,2
13372100508,1234567,2
13372100509,1234567,2
13372100510,1234567,2
13372100511,1234567,2
13372100512,1234567,2
13372100513,1234567,2
13372100514,1234567,2
13372100515,1234567,2
13372100516,1234567,2
13372100517,1234567,2
13372100518,1234567,2
13372100519,1234567,2
13372100520,1234567,2
13372100521,1234567,2
13372100522,1234567,2
13372100523,1234567,2
13372100524,1234567,2
13372100525,1234567,2
13372100526,1234567,2
13372100527,1234567,2
13372100528,1234567,2
13372100529,1234567,2
13372100530,1234567,2
13372100531,1234567,2
13372100532,1234567,2
13372100533,1234567,2
13372100534,1234567,2
13372100535,1234567,2
13372100536,1234567,2
13372100537,1234567,2
13372100538,1234567,2
13372100539,1234567,2
13372100540,1234567,2
13372100541,1234567,2
13372100542,1234567,2
13372100543,1234567,2
13372100544,1234567,2
13372100545,1234567,2
13372100546,1234567,2
13372100547,1234567,2
13372100548,1234567,2
13372100549,1234567,2
13372100550,1234567,2
13372100551,1234567,2
13372100552,1234567,2
13372100553,1234567,2
13372100554,1234567,2
13372100555,1234567,2
13372100556,1234567,2
13372100557,1234567,2
13372100558,1234567,2
13372100559,1234567,2
13372100560,1234567,2
13372100561,1234567,2
13372100562,1234567,2
13372100563,1234567,2
13372100564,1234567,2
13372100565,1234567,2
13372100566,1234567,2
13372100567,1234567,2
13372100568,1234567,2
13372100569,1234567,2
13372100570,1234567,2
13372100571,1234567,2
13372100572,1234567,2
13372100573,1234567,2
13372100574,1234567,2
13372100575,1234567,2
13372100576,1234567,2
13372100577,1234567,2
13372100578,1234567,2
13372100579,1234567,2
13372100580,1234567,2
13372100581,1234567,2
13372100582,1234567,2
13372100583,1234567,2
13372100584,1234567,2
13372100585,1234567,2
13372100586,1234567,2
13372100587,1234567,2
13372100588,1234567,2
13372100589,1234567,2
13372100590,1234567,2
13372100591,1234567,2
13372100592,1234567,2
13372100593,1234567,2
13372100594,1234567,2
13372100595,1234567,2
13372100596,1234567,2
13372100597,1234567,2
13372100598,1234567,2
13372100599,1234567,2
13372100600,1234567,2
13372100601,1234567,2
13372100602,1234567,2
13372100603,1234567,2
13372100604,1234567,2
13372100605,1234567,2
13372100606,1234567,2
13372100607,1234567,2
13372100608,1234567,2
13372100609,1234567,2
13372100610,1234567,2
13372100611,1234567,2
13372100612,1234567,2
13372100613,1234567,2
13372100614,1234567,2
13372100615,1234567,2
13372100616,1234567,2
13372100617,1234567,2
13372100618,1234567,2
13372100619,1234567,2
13372100620,1234567,2
13372100621,1234567,2
13372100622,1234567,2
13372100623,1234567,2
13372100624,1234567,2
13372100625,1234567,2
13372100626,1234567,2
13372100627,1234567,2
13372100628,1234567,2
13372100629,1234567,2
13372100630,1234567,2
13372100631,1234567,2
13372100632,1234567,2
13372100633,1234567,2
13372100634,1234567,2
13372100635,1234567,2
13372100636,1234567,2
13372100637,1234567,2
13372100638,1234567,2
13372100639,1234567,2
13372100640,1234567,2
13372100641,1234567,2
13372100642,1234567,2
13372100643,1234567,2
13372100644,1234567,2
13372100645,1234567,2
13372100646,1234567,2
13372100647,1234567,2
13372100648,1234567,2
13372100649,1234567,2
13372100650,1234567,2
13372100651,1234567,2
13372100652,1234567,2
13372100653,1234567,2
13372100654,1234567,2
13372100655,1234567,2
13372100656,1234567,2
13372100657,1234567,2
13372100658,1234567,2
13372100659,1234567,2
13372100660,1234567,2
13372100661,1234567,2
13372100662,1234567,2
13372100663,1234567,2
13372100664,1234567,2
13372100665,1234567,2
13372100666,1234567,2
13372100667,1234567,2
13372100668,1234567,2
13372100669,1234567,2
13372100670,1234567,2
13372100671,1234567,2
13372100672,1234567,2
13372100673,1234567,2
13372100674,1234567,2
13372100675,1234567,2
13372100676,1234567,2
13372100677,1234567,2
13372100678,1234567,2
13372100679,1234567,2
13372100680,1234567,2
13372100681,1234567,2
13372100682,1234567,2
13372100683,1234567,2
13372100684,1234567,2
13372100685,1234567,2
13372100686,1234567,2
13372100687,1234567,2
13372100688,1234567,2
13372100689,1234567,2
13372100690,1234567,2
13372100691,1234567,2
13372100692,1234567,2
13372100693,1234567,2
13372100694,1234567,2
13372100695,1234567,2
13372100696,1234567,2
13372100697,1234567,2
13372100698,1234567,2
13372100699,1234567,2
13372100700,1234567,2
13372100701,1234567,2
13372100702,1234567,2
13372100703,1234567,2
13372100704,1234567,2
13372100705,1234567,2
13372100706,1234567,2
13372100707,1234567,2
13372100708,1234567,2
13372100709,1234567,2
13372100710,1234567,2
13372100711,1234567,2
13372100712,1234567,2
13372100713,1234567,2
13372100714,1234567,2
13372100715,1234567,2
13372100716,1234567,2
13372100717,1234567,2
13372100718,1234567,2
13372100719,1234567,2
13372100720,1234567,2
13372100721,1234567,2
13372100722,1234567,2
13372100723,1234567,2
13372100724,1234567,2
13372100725,1234567,2
13372100726,1234567,2
13372100727,1234567,2
13372100728,1234567,2
13372100729,1234567,2
13372100730,1234567,2
13372100731,1234567,2
13372100732,1234567,2
13372100733,1234567,2
13372100734,1234567,2
13372100735,1234567,2
13372100736,1234567,2
13372100737,1234567,2
13372100738,1234567,2
13372100739,1234567,2
13372100740,1234567,2
13372100741,1234567,2
13372100742,1234567,2
13372100743,1234567,2
13372100744,1234567,2
13372100745,1234567,2
13372100746,1234567,2
13372100747,1234567,2
13372100748,1234567,2
13372100749,1234567,2
13372100750,1234567,2
13372100751,1234567,2
13372100752,1234567,2
13372100753,1234567,2
13372100754,1234567,2
13372100755,1234567,2
13372100756,1234567,2
13372100757,1234567,2
13372100758,1234567,2
13372100759,1234567,2
13372100760,1234567,2
13372100761,1234567,2
13372100762,1234567,2
13372100763,1234567,2
13372100764,1234567,2
13372100765,1234567,2
13372100766,1234567,2
13372100767,1234567,2
13372100768,1234567,2
13372100769,1234567,2
13372100770,1234567,2
13372100771,1234567,2
13372100772,1234567,2
13372100773,1234567,2
13372100774,1234567,2
13372100775,1234567,2
13372100776,1234567,2
13372100777,1234567,2
13372100778,1234567,2
13372100779,1234567,2
13372100780,1234567,2
13372100781,1234567,2
13372100782,1234567,2
13372100783,1234567,2
13372100784,1234567,2
13372100785,1234567,2
13372100786,1234567,2
13372100787,1234567,2
13372100788,1234567,2
13372100789,1234567,2
13372100790,1234567,2
13372100791,1234567,2
13372100792,1234567,2
13372100793,1234567,2
13372100794,1234567,2
13372100795,1234567,2
13372100796,1234567,2
13372100797,1234567,2
13372100798,1234567,2
13372100799,1234567,2
13372100800,1234567,2
13372100801,1234567,2
13372100802,1234567,2
13372100803,1234567,2
13372100804,1234567,2
13372100805,1234567,2
13372100806,1234567,2
13372100807,1234567,2
13372100808,1234567,2
13372100809,1234567,2
13372100810,1234567,2
13372100811,1234567,2
13372100812,1234567,2
13372100813,1234567,2
13372100814,1234567,2
13372100815,1234567,2
13372100816,1234567,2
13372100817,1234567,2
13372100818,1234567,2
13372100819,1234567,2
13372100820,1234567,2
13372100821,1234567,2
13372100822,1234567,2
13372100823,1234567,2
13372100824,1234567,2
13372100825,1234567,2
13372100826,1234567,2
13372100827,1234567,2
13372100828,1234567,2
13372100829,1234567,2
13372100830,1234567,2
13372100831,1234567,2
13372100832,1234567,2
13372100833,1234567,2
13372100834,1234567,2
13372100835,1234567,2
13372100836,1234567,2
13372100837,1234567,2
13372100838,1234567,2
13372100839,1234567,2
13372100840,1234567,2
13372100841,1234567,2
13372100842,1234567,2
13372100843,1234567,2
13372100844,1234567,2
13372100845,1234567,2
13372100846,1234567,2
13372100847,1234567,2
13372100848,1234567,2
13372100849,1234567,2
13372100850,1234567,2
13372100851,1234567,2
13372100852,1234567,2
13372100853,1234567,2
13372100854,1234567,2
13372100855,1234567,2
13372100856,1234567,2
13372100857,1234567,2
13372100858,1234567,2
13372100859,1234567,2
13372100860,1234567,2
13372100861,1234567,2
13372100862,1234567,2
13372100863,1234567,2
13372100864,1234567,2
13372100865,1234567,2
13372100866,1234567,2
13372100867,1234567,2
13372100868,1234567,2
13372100869,1234567,2
13372100870,1234567,2
13372100871,1234567,2
13372100872,1234567,2
13372100873,1234567,2
13372100874,1234567,2
13372100875,1234567,2
13372100876,1234567,2
13372100877,1234567,2
13372100878,1234567,2
13372100879,1234567,2
13372100880,1234567,2
13372100881,1234567,2
13372100882,1234567,2
13372100883,1234567,2
13372100884,1234567,2
13372100885,1234567,2
13372100886,1234567,2
13372100887,1234567,2
13372100888,1234567,2
13372100889,1234567,2
13372100890,1234567,2
13372100891,1234567,2
13372100892,1234567,2
13372100893,1234567,2
13372100894,1234567,2
13372100895,1234567,2
13372100896,1234567,2
13372100897,1234567,2
13372100898,1234567,2
13372100899,1234567,2
13372100900,1234567,2
13372100901,1234567,2
13372100902,1234567,2
13372100903,1234567,2
13372100904,1234567,2
13372100905,1234567,2
13372100906,1234567,2
13372100907,1234567,2
13372100908,1234567,2
13372100909,1234567,2
13372100910,1234567,2
13372100911,1234567,2
13372100912,1234567,2
13372100913,1234567,2
13372100914,1234567,2
13372100915,1234567,2
13372100916,1234567,2
13372100917,1234567,2
13372100918,1234567,2
13372100919,1234567,2
13372100920,1234567,2
13372100921,1234567,2
13372100922,1234567,2
13372100923,1234567,2
13372100924,1234567,2
13372100925,1234567,2
13372100926,1234567,2
13372100927,1234567,2
13372100928,1234567,2
13372100929,1234567,2
13372100930,1234567,2
13372100931,1234567,2
13372100932,1234567,2
13372100933,1234567,2
13372100934,1234567,2
13372100935,1234567,2
13372100936,1234567,2
13372100937,1234567,2
13372100938,1234567,2
13372100939,1234567,2
13372100940,1234567,2
13372100941,1234567,2
13372100942,1234567,2
13372100943,1234567,2
13372100944,1234567,2
13372100945,1234567,2
13372100946,1234567,2
13372100947,1234567,2
13372100948,1234567,2
13372100949,1234567,2
13372100950,1234567,2
13372100951,1234567,2
13372100952,1234567,2
13372100953,1234567,2
13372100954,1234567,2
13372100955,1234567,2
13372100956,1234567,2
13372100957,1234567,2
13372100958,1234567,2
13372100959,1234567,2
13372100960,1234567,2
13372100961,1234567,2
13372100962,1234567,2
13372100963,1234567,2
13372100964,1234567,2
13372100965,1234567,2
13372100966,1234567,2
13372100967,1234567,2
13372100968,1234567,2
13372100969,1234567,2
13372100970,1234567,2
13372100971,1234567,2
13372100972,1234567,2
13372100973,1234567,2
13372100974,1234567,2
13372100975,1234567,2
13372100976,1234567,2
13372100977,1234567,2
13372100978,1234567,2
13372100979,1234567,2
13372100980,1234567,2
13372100981,1234567,2
13372100982,1234567,2
13372100983,1234567,2
13372100984,1234567,2
13372100985,1234567,2
13372100986,1234567,2
13372100987,1234567,2
13372100988,1234567,2
13372100989,1234567,2
13372100990,1234567,2
13372100991,1234567,2
13372100992,1234567,2
13372100993,1234567,2
13372100994,1234567,2
13372100995,1234567,2
13372100996,1234567,2
13372100997,1234567,2
13372100998,1234567,2
13372100999,1234567,2
13372101000,1234567,2
13372101001,1234567,2
13372101002,1234567,2
13372101003,1234567,2
13372101004,1234567,2
13372101005,1234567,2
13372101006,1234567,2
13372101007,1234567,2
13372101008,1234567,2
13372101009,1234567,2
13372101010,1234567,2
13372101011,1234567,2
13372101012,1234567,2
13372101013,1234567,2
13372101014,1234567,2
13372101015,1234567,2
13372101016,1234567,2
13372101017,1234567,2
13372101018,1234567,2
13372101019,1234567,2
13372101020,1234567,2
